provider,keyword,title,place,salary,experience,education,companytype,industry,description
前程无忧网,人工智能,5G+行业解决方案经理,北京,1.5-2万/月,5-7年经验,本科,外资（欧美）,,职责描述：1.有核心网、无线等通信网络从业经验，对技术钻研有浓厚兴趣，可胜任高强度工作；2.洞悉5G行业应用，了解人工智能、云计算、大数据、物联网的技术发展趋势，熟悉关键技术和应用；3.了解人工智能应用场景，对边缘计算及边云协同有一定理解；4.具有较强的书面表达能力和口头沟通能力，能够与销售人员、客户、开发人员顺畅交流，并独立完成各种文档的编写和产品文案；5.为客户提供具有商业价值的，可实施的系统解决方案及面向特性场景及技术的解决方案；6.对内负责与研发团队对接，实现方案的内部落地与推动。任职要求：1.通信类专业，统招本科以上学历；2.具有通信系统售前方案或实际部署方案经验，熟悉项目运作；3.对于通信系统及其应用具有系统级的理解和认知；4.深入了解5G、NB-IOT、MEC、AI、VR、AR在石油石化、园区、矿山、医疗、港口等行业发展的最新动态；5.有较强的PPT制作及演讲能力，方案撰写及Word编辑能力；6.沟通能力强，工作热情、有责任心、具备一定团队协作精神；7.适应经常出差的工作模式。8.有石油石化、园区、矿山、医疗、港口等5G行业应用解决方案或落地实施方案经验优先；                                                        职能类别：其他                                        关键字：5GNB-IOTMEC物联网卫星通信传输网技术4GLTE无线通信                                        微信分享
前程无忧网,人工智能,自然语言处理工程师,北京,20-30万/年,2年经验,硕士,民营公司,,【岗位职责】1、构建基础NLP算法平台；2、应用NLP技术在具体业务场景中解决实际需求，优化/提升现有模型准确率和效率；3、探究NLP相关技术在金融等领域的应用；4、将新技术、新方法应用到实际业务场景，提升业务效果。【任职要求】1、全日制硕士及以上学历，数学、人工智能等相关专业；2、NLP领域有较深远的研究，2年以上NLP金融类相关项目经验（必需）；3、精通NLP语言模型或预训练模型（Transformer、BERT、XLNET、ALBERT等），并有过语言模型或预训练模型训练和调优经验（必需）；4、有过实际项目中优化BERT效率，并不太损失准确率者优先；5、发表过高水平学术会议论文者优先（机器学习/深度学习/NLP）；6、在自动问答、人机对话、对话理解、知识库管理等领域有实际的开发和从业经验者优先。                                                        职能类别：算法工程师高级软件工程师                                        关键字：NLP自然语言                                        微信分享
前程无忧网,人工智能,美团优选-Java高级工程师/技术专家（运输系统）,北京,2.5-3万/月,3-4年经验,,上市公司,,"岗位职责1.负责美团优选运输系统后端开发；2.与业务&产品团队合作，充分理解业务需求及用户场景；3.参与后端技术方案设计评审、Code Review等；4.根据需求进行技术方案设计，并独立承担关键功能模块的设计和开发；5.在系统设计、开发、维护过程中，遵守并实践相关规范，确保系统稳定性；6.主动发现和分析产品存在的用户痛点及技术问题，并提出可行的改进方案，持续改进产品及代码质量。岗位基本需求1.本科及以上学历，计算机相关专业，2年及以上工作经验；2.Java基础扎实，理解IO、多线程、集合等基础框架；3.熟悉Spring&SpringMVC、MyBatis框架，对框架源码和原理有一定了解；4.熟悉MySQL数据库，对查询优化有一定经验，对索引的使用及原理有深入认识；5.熟悉NoSQL、缓存、消息通信、队列、异步框架等技术；6.具备较强的分析问题和解决问题的能力，思维敏捷，喜欢有挑战性的工作；7.有较好的编码规范习惯；8.有团队精神，有责任心，有较强的执行力和一定的抗压能力；具备以下者优先1.对解决业务复杂度，降低系统耦合性，以及提高系统稳定性等问题具有一定经验者优先；2.熟悉供应链业务，参与过供应链/物流核心系统建设或高并发系统经验者优先；3.如你技术实力深厚；足够聪明、乐观、皮实；能够自我驱动，追求卓越。请忽略以上所有要求，欢迎你的加入；岗位亮点1.参与新零售全域业务，与团队一起建设供应链、仓储、交易等零售系统；2.伴随业务共同成长，为零售业务提供支持，在应对各种挑战的过程中，提升业务认知，锤炼过硬技术；3.能和电商、O2O、物流、零售、人工智能等多元化背景的团队技术大牛一起，综合学习，共同进步。,岗位职责1.负责美团优选运输系统后端开发；2.与业务&产品团队合作，充分理解业务需求及用户场景；3.参与后端技术方案设计评审、Code Review等；4.根据需求进行技术方案设计，并独立承担关键功能模块的设计和开发；5.在系统设计、开发、维护过程中，遵守并实践相关规范，确保系统稳定性；6.主动发现和分析产品存在的用户痛点及技术问题，并提出可行的改进方案，持续改进产品及代码质量。岗位基本需求1.本科及以上学历，计算机相关专业，2年及以上工作经验；2.Java基础扎实，理解IO、多线程、集合等基础框架；3.熟悉Spring&SpringMVC、MyBatis框架，对框架源码和原理有一定了解；4.熟悉MySQL数据库，对查询优化有一定经验，对索引的使用及原理有深入认识；5.熟悉NoSQL、缓存、消息通信、队列、异步框架等技术；6.具备较强的分析问题和解决问题的能力，思维敏捷，喜欢有挑战性的工作；7.有较好的编码规范习惯；8.有团队精神，有责任心，有较强的执行力和一定的抗压能力；具备以下者优先1.对解决业务复杂度，降低系统耦合性，以及提高系统稳定性等问题具有一定经验者优先；2.熟悉供应链业务，参与过供应链/物流核心系统建设或高并发系统经验者优先；3.如你技术实力深厚；足够聪明、乐观、皮实；能够自我驱动，追求卓越。请忽略以上所有要求，欢迎你的加入；岗位亮点1.参与新零售全域业务，与团队一起建设供应链、仓储、交易等零售系统；2.伴随业务共同成长，为零售业务提供支持，在应对各种挑战的过程中，提升业务认知，锤炼过硬技术；3.能和电商、O2O、物流、零售、人工智能等多元化背景的团队技术大牛一起，综合学习，共同进步。                                                        职能类别：高级软件工程师                                                    微信分享"
前程无忧网,人工智能,Python开发 (职位编号：649467119501570),北京,1-1.5万/月,3-4年经验,本科,外资（欧美）,,职位描述：参与微软行业人工智能项目开发任务，能够按照项目计划，按时提交高质量的代码，完成开发任务；职位要求：技能要求：深入理解人工智能，愿意学习人工智能相关技术。熟练掌握Python， 良好的数据结构、算法基础。本科计算机方向，具备良好的学习能力，能够快速学习新技术。能与团队合作，有强烈的责任心和敬业精神。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,人工智能,100强互联网#解决方案测试工程师#,北京,1.5-2.5万/月,2年经验,本科,上市公司,,职责：    1、负责数字政府相关的联合创新型解决方案的集成验证工作：测试方案/用例设计，测试环境搭建，测试用例执行，测试报告输出等，保障方案按计划发布；    2、负责实验局POC项目测交付，支持项目成功，提升解决方案竞争力    要求：    1、本科学历及3年以上软件测试经验，有一定网络基础，了解TCP/IP协议； 有一定IT基础，熟悉服务器、存储设备的配置；    2、掌握或熟悉测试方法及流程，测试工具等；    3、具备ICT解决方案需求理解和沟通交流能力，有跨产品或与合作伙伴互联互通测试经验者优先；    4、有云计算、大数据、人工智能、区块链等领域经验者优先。                                                        职能类别：软件测试工程师测试工程师                                        关键字：软件测试测试测试工程师                                        微信分享
前程无忧网,人工智能,软件开发工程师/算法工程师 (职位编号：02),北京,1-2万/月,3-4年经验,本科,民营公司,,"技能要求：嵌入式，机器学习一、     基本技能1、 编程基本功扎实掌握C/C++/JAVA等开发语言、常用算法和数据结构、熟悉TCP/UDP网络协议及相关编程、进程间通讯编程。2、 专业基础知识全面、扎实的软件知识结构，掌握操作系统、软件工程、设计模式、数据结构、数据库系统、网络安全等专业知识。3、 岗位要求（1）      了解MYSQL及SQL语言、编程，了解NoSQL, key-value存储原理；（2）      了解Python/Shell/Perl等脚本语言；（3）      熟练掌握Git/SVN代码管理工具和敏捷开发流程；（4）      熟悉常用的设计模式；4、 机器人嵌入式系统软件开发人员要求：（5）      精通C/C++/Python。（6）      精通Linux程序架构设计；精通Linux高级编程。熟练掌握网络协议编程，精通多线程/多进程编程。（7）      熟悉ROS机器人系统技术体系，熟练掌握ROS开发工具。熟悉ROS系统架构和模块开发，熟悉ROS仿真环境，ROS系统移植。（8）      熟悉硬件模块：camera、GPS、串口，熟悉各种通信接口，如CAN、UART、SPI、I2C、Ethernet。能够融合移植基于ROS系统的激光、视觉、红外等传感模块。（9）      了解机器人运动控制、定位、导航、语音等算法。二、基本素质1、 团队精神和协作能力协作能力作为是程序员应该具备的最基本的，也是最重要的安身立命之本。在进入商业化和产品化的开发任务，缺乏这种素质的人就完全不合格了。2、 文档习惯良好的文档是正规研发流程中非常重要的环节，作为代码程序员，30％的工作时间写技术文档是很正常的，而作为高级程序员和系统分析员，这个比例还要高很多。缺乏文档，一个软件系统就缺乏生命力，在未来的查错，升级以及模块的复用时就都会遇到极大的麻烦。3、 规范化标准化的代码编写习惯作为一些外国知名软件公司的规矩，代码的变量命名，代码内注释格式，甚至嵌套中行缩进的长度和函数间的空行数字都有明确规定，良好的编写习惯，不但有助于代码的移植和纠错，也有助于不同技术人员之间的协作。4、 需求理解能力可以快速理解项目需求，以及自身要做的内容处于项目的位置，要有全局的掌握能力。性能需求指标中，稳定性，并访支撑能力以及安全性都很重要，作为程序员需要评估该模块在系统运营中所处的环境，将要受到的负荷压力以及各种潜在的危险和恶意攻击的可能性。5、 复用性复用性设计，模块化思维就是要程序员在完成任何一个功能模块或函数的时候，要多想一些，不要局限在完成当前任务的简单思路上，想想看该模块是否可以脱离这个系统存在，是否可以通过简单的修改参数的方式在其他系统和应用环境下直接引用，这样就能极大避免重复性的开发工作。6、 测试习惯测试工作实际上需要考虑两方面，一方面是正常调用的测试，也就是看程序是否能在正常调用下完成基本功能，这是最基本的测试职责；第二方面就是异常调用的测试，比如高压力负荷下的稳定性测试，用户潜在的异常输入情况下的测试，整体系统局部故障情况下该模块受影响状况的测试，频发的异常请求阻塞资源时的模块稳定测试等等。7、 学习和总结的能力善于学习，对于任何职业而言，都是前进所必需的动力。善于总结，也是学习能力的一种体现，每次完成一个研发任务，完成一段代码，都应当有目的的跟踪该程序的应用状况和用户反馈，随时总结，找到自己的不足。8.精通Windows和Android操作系统下QT开发（C++）                                                        职能类别：高级软件工程师算法工程师                                        关键字：软件开发人工智能算法机器学习深度学习图像处理软件工程师机器人                                        微信分享"
前程无忧网,人工智能,系统测试工程师,北京,0.8-1.3万/月,1年经验,硕士,上市公司,,岗位职责： 1、参与人工智能项目的需求分析，关注项目需求的可测性，并能预先评估项目的风险；2、负责人工智能项目的测试方案制定，设计测试方法和测试场景，并进行相互评审；3、负责人工智能相关产品功能、性能、稳定性及相关软硬件可靠性的测试；4、负责撰写测试计划、测试用例、测试报告；5、收集并整理测试问题，驱动开发完成问题的修改。任职要求：1、计算机、通信、电子、自动控制等相关专业大学本科学历；2、熟悉人工智能领域相关算法和平台，同时对工程机械和农业机械的功能和工作方式有较好的了解，明确用户的关注点和痛点所在；3、良好的文档编写习惯；4、对工作认真负责，态度端正，有良好的团队合作精神和沟通协调能力。                                                        职能类别：软件测试工程师                                                    微信分享
前程无忧网,人工智能,前端/后端高级软件开发工程师(Python/C#) (职位编号：90805424),北京,1-2万/月,2年经验,本科,外资（欧美）,,"你需要做的是负责江森自控自有软件的开发工作。你将会怎么做完成新功能设计和开发； 能够适应多任务的，敏捷开发的工作环境； 诊断和处理来自客户的问题； 维护当前的产品功能，并开发新客户需求的功能； 撰写功能文档和设计文档； 能够在不同的小组，项目中工作。我们期待的是要求本科以上学历，计算机、自动化或数学相关专业，能够独立完成数据库开发前端访问，后台维护，数据运算处理等项目; 2年以上Python或C#等后端开发经验，熟悉SQL Server/MySQL存储过程，熟悉数据库性能调优/服务器性能调优; 2年以上Web开发经验，熟悉HTML/CSS/JavaScript(Angular, React); 熟悉Git等版本控制工具； 思路清晰，思维敏捷，学习能力强，有良好的英文资料阅读能力；优先考虑的 良好的沟通及人际技巧，与团队成员高效协作，能承受工作压力，有良好的团队合作精神； 具有机器学习/人工智能/大数据相关开发经验优先。                                                        职能类别：高级软件工程师                                        关键字：C#python                                        微信分享"
前程无忧网,人工智能,算法工程师,北京,1.5-2.5万/月,3-4年经验,本科,民营公司,,岗位要求：1、具有数据挖掘、自然语言处理、信息检索、机器学习、模型训练项目经验；2、具有搜索相关技术研发经验；3、熟悉搜索引擎和个性化推荐相关技术，精通主流分词算法、分类、提取摘要、大规模网页聚类、索引、检索等相关开发经验。4、全日制本科以上学历，计算机等专业，3年以上Java或python开发经验；5、有扎实的计算机基础、熟悉常用数据结构，具备丰富的爬虫和反爬虫经验；6、至少精通Java／Python其中一种语言，良好的编码风格及编码能力；7、精通行为验证码识别、模拟登陆、数据清洗、去重、入库等；8、熟悉Mysql，redis，mongdb三者至少之一，有过图数据库调优和海量数据存储经验；9、熟悉高并发、高性能的分布式系统的设计及应用，熟悉常用数据存储，各种数据处理技术；10、有nutch，heritrix抓取经验或者分布式抓取经验者优先；                                                        职能类别：算法工程师高级软件工程师                                        关键字：算法爬虫人工智能                                        微信分享
前程无忧网,人工智能,企业IT架构师,北京,4-6万/月,8-9年经验,本科,民营公司,,地点：大连/北京/上海  薪资：可议     内容：    职责描述： 1、在企业转型规划项目中负责企业技术架构设计 2、负责企业专项设计，如：云平台战略规划与高阶架构设计。数据治理体系规划，数据中台规划设计等 3、帮助企业制定技术标准和技术规范 4、将技术架构与业务战略融合，加速企业实现数字化转型 5、与行业条线和专业条线通力合作，为客户提供高质量交付的同时，挖掘潜在商机 任职资格： *工作年限8年以上 1、有业务流程建模方法论及实践经验。 2、具备企业应用系统架构的分析和设计能力 3、具备数据架构和数据建模能力；有数仓或大数据应用经验。熟悉大数据平台技术体系；对企业数据中台的规划和建设有深入的认识和实践经验； 4、扎实的云计算技术能力，精通主流的IaaS/PaaS技术栈与。具备企业云平台的战略规划与高阶设计能力；具备传统数据中心云转型的实践经验；对企业云平台的运营有深入的了解； 5、对物联网、区块链、人工智能等新技术领域有深入认识和一定的实践经验者优先。 6、熟悉企业的IT研发与运维流程； 7、熟悉企业信息安全技术支持与管理体系 8、具备IT治理相关问题分析和解决能力优先 *计算机相关专业本科及以上学历 *TOGAF证书优先 *有过企业高级技术管理工作经历优先     联系方式：Vivien Wang  Email：vivien@China-genius.com  电话：0411-3970 7291                                                             职能类别：系统架构设计师                                                    微信分享
前程无忧网,人工智能,C++算法工程师,北京,1.5-2万/月,2年经验,本科,民营公司,,C++算法工程师岗位职责：1、参与用户需求调研和需求分析及与软件设计工作，并编写相关文档；2、负责项目模块的详细设计、编码调试和单元级测试工作；3、配合完成项目的单元级、配置项级和系统级测试的相关工作；4、配合完成项目的联调联试工作。任职要求：1、具有大学本科及以上学历，地理信息、计算机及相关专业；2、熟悉C++语言，有2年以上开发经验；3、熟悉Linux操作系统；4、熟悉Socket网络编程和多线程编程；5、有GIS开发经验优先；6、有过云计算、大数据处理研发经验者优先。                                                        职能类别：C/C++开发工程师软件工程师                                        关键字：C++c++软件开发软件算法人工智能                                        微信分享
前程无忧网,人工智能,数据挖掘高级工程师,北京,2-2.5万/月,3-4年经验,硕士,上市公司,,Position Description: 基于公司现有各类数据，进行深入分析和数据挖掘，寻找数据应用突破点，更好地促进质量改进。2. 基于手机质量管理或者用户行为分析等方向，设计并优化业务数据算法和逻辑，通过数据分析以及数据挖掘，为部门运营决策、质量改进，提升用户体验等提供数据支持，从数据分析和数据挖掘的角度为业务诉求、痛点及问题提供建议。3. 构建数据挖掘、机器学习、人工智能等算法与模型，基于公司大数据平台实现面向不同产品、不同国家客户的应用实践。4. 参与部门大数据系统、数据仓库、数据平台设计。5. 持续学习，保持跟进深度学习领域最新研究方向。  Position Requirement:1. 统计学、应用数学、计算机软件等相关专业，硕士及以上学历。2. 至少3年以上的数据分析，算法设计，数据挖掘等相关的工作经验。3. 对常见的核心算法和数据挖掘方法有透彻的理解和实践，熟练使用深度学习框架 TensorFlow/Pytorch/Keras其中的一种或者多种，能够构建数据挖掘、机器学习、人工智能等算法与模型。熟悉Hadoop、MapReduce、Hive、Spark、Storm等大规模数据平台。4. 至少熟悉一种编程语言精通，R语言优先，有工程实现能力。5. 具有良好的逻辑思维能力，和数据敏感度，一级良好的组织沟通能力/执行能力和团队精神，乐于接受挑战。                                                        职能类别：大数据开发工程师                                                    微信分享
前程无忧网,人工智能,系统架构师,北京,2-3.5万/月,5-7年经验,本科,外资（非欧美）,,岗位职责：参与公司智慧矿山项目的相关技术规划，并参与技术研发与产品落地，为公司业务发展提供全面的技术保障。参与公司智慧矿山项目相关系统的规划和架构设计工作，主导系统的架构设计和重难点技术攻关负责形成平台及软件产品成果，持续推动产品的优化改进，配合市场推广作为工业互联网平台技术专家，能够指导技术团队开展工作，保证公司在商业和技术上的竞争力  负责新技术探索，并能将新技术与业务进行结合，转化落地到实际应用参与技术团队建设，为团队整体的知识积累、技能提升做贡献                            任职要求：本科及以上学历，计算机、自动化、物联网等相关专业，3年以上项目研发经验，1年以上架构设计经验，具备智慧矿山、工业互联网等项目的研发经验。掌握工业互联网发展方向和技术实现路径，熟悉大数据、云计算、人工智能等技术的特点及应用场景，并能主导将相关技术在智慧矿山等工业互联网应用场景落地；熟悉常用的设计模式、数据结构算法以及面向对象思想，善于代码重构，编写高性能、高可维护性的代码。精通Java开发语言，熟悉Spring MVC、MyBatis、Hibernate等主流框架，熟悉行业常用各种类型数据库。具备良好的团队合作精神，较强的沟通能力，具备良好的技术领导能力。政治素质好，遵守纪律，品行端正，爱岗敬业。有煤矿行业、智慧矿山等相关产品研发经验者优先，具有技术项目管理经验者优先。                                                        职能类别：系统架构设计师高级软件工程师                                                    微信分享
前程无忧网,人工智能,JAVA开发岗-自然语言方向（校招岗位）,北京,1.5-2万/月,在校生/应届生,本科,外资（非欧美）,,1、负责智能问答、知识图谱、情感分析、语义理解、推理决策等自然语言处理相关的算法研究、设计与实现；2、负责业务项目中，自然语言处理相关的算法设计和编码实现，负责业务项目中相关badcase（错误案例）的收集和算法调优。     任职条件：1、本科及以上学历，计算机科学与技术、软件工程、应用数学、人工智能等理工类专业；2、具备Java实际开发经验，能独立完成编码工作，熟练掌握HanLP、jieba、ansj者优先，持有OCJP认证者优先；3、熟练掌握关系型数据库如MySQL、PostgreSQL中的任意一种，熟练掌握标准SQL及数据库调优技术，熟练掌握Redis、Solr、neo4j或ElasticSearch者优先；4、具备Python实际开发经验者优先，熟练掌握tensorflow、keras、pytorch者优先；5、具有自然语言处理相关课题或项目研发经验者优先；6、诚信谦逊、踏实进取、严谨负责，有较强的沟通能力、学习能力，有强烈的创新意识。                                                        职能类别：Java开发工程师                                        关键字：java                                        微信分享
前程无忧网,人工智能,Java开发工程师,北京,0.8-1万/月,1年经验,本科,国企,,岗位职责：根据项目情况，进行需求分析，二次开发任职资格：熟练掌握SpringBoot、MyBatis开发框架；掌握Oracle、MySQL等常用关系型数据库及开发技术；熟练掌握设计模式；有软件产品设计经验者优先考虑；熟练掌握主流开发工具Eclipse、IDEA、Maven；了解Vue前端开发、Flink开发、大数据、云计算、人工智能者优先考虑；                                    具有良好的沟通能力、有团队合作精神，能够在压力下保证工作质量；备注：如入职地在北京，需要长期出差到广州                                                        职能类别：Java开发工程师                                        关键字：java                                        微信分享
前程无忧网,人工智能,计算平台性能优化专家3519 (职位编号：003519),北京,3-5万/月,3-4年经验,硕士,外资（非欧美）,,岗位职责:1. 从事计算平台整体优化解决方案研发，致力于在端侧发掘SOC的机器学习计算能力2. 与算法工程师合作，分析业务能瓶颈，根据系统架构和微构架特征，软硬件结合优化实现极致性能3. 洞悉人工智能及深度学习的应用发展趋势，参与下一代机器学习产品设计 任职资格:1. 丰富的GPU编程经验，特别对ARM GPU有深入理解；2. 精通C/C++语言，掌握Linux软件开发环境，熟练运用脚本语言（例如python）3. 熟悉主流深度学习框架(例如TensorFlow/PyTorch)，对深度学习训练和推理模型调试、调优有实操经验4. 计算机电子类相关专业硕士以上学历和3年以上相关工作经验：                                                        职能类别：高级软件工程师                                                    微信分享
前程无忧网,人工智能,大数据资深工程师,北京,1.2-1.8万/月,5-7年经验,本科,国企,,任务描述：1、负责大数据平台底层整体架构设计，技术路线规划等工作，确保系统能支持业务不断发展过程中对数据存储和计算的高要求2、负责大数据应用开发平台、准实时数据平台、数据中台、数据资产管理等相关产品之一的设计、开发、优化3、负责底层分布式计算系统和用户画像数据挖掘平台的开发，主要工作内容包括:用户标签体系建设、用户分群、多业务画像融合、画像迁移等;5、通过市场分析、用户调研结合合作方需求，挖掘更多能力输出价值点，推动原始数据积累，并管理海量用户数据，为后续数据分析、挖掘等提供强有力的支撑。6、负责数据仓库构建、ETL开发；7、结合业务需求和机器学习技术，建立数学模型；8、能够进行数据分析，形成数据分析成果； 岗位要求：1.本科以上学历，计算机、应用数学、模式识别、人工智能、统计学等专业优先，三年以上相关实际工作经验，有系统设计、架构能力2.熟练掌握C、Java、scala、python等编程语言，熟悉hadoop spark hive，zookeeper，hbase， kafka， storm等大数据框架，钻研过框架源码；3.对机器学习、数据挖掘、概率统计等算法原理及其在互联网行业的应用有深入的理解；4.实现过高并发，高计算量的分布式系统有深度学习，强化学习，海量数据处理和并行计算开发经验优先；5.熟悉广电及工业互联网业务经验者优先。                                                        职能类别：大数据开发工程师ETL开发工程师                                        关键字：大数据大数据开发                                        微信分享
前程无忧网,人工智能,知名互联网公司 Java开发工程师,北京,2-3万/月,3-4年经验,本科,民营公司,,工作内容负责公司大数据平台的开发与维护工作；？ 参与项目的需求分析、系统设计和编码等工作；？ 依据软件需求进行软件设计并编写软件代码、单元测试；？ 独立解决项目开发或产品研发中的技术问题；？ 独立完成分配的功能模块的开发、测试工作；？ 输出日常需要的文档；？ 能适应出差到客户现场的沟通、开发与维护工作；任职要求？ 本科及以上学历；？ 三年以上Java实际开发经验；？ 熟悉Spring，Hibernate，Mybatis等开源框架；？ 熟悉关系型数据库(Postgres、MySQL)的使用、开发，并具有调优经验；？ 熟悉Memcache、Redis等分布式缓存；？ 熟悉Zookeeper、Eureka等分布式协同组件；？ 熟悉Dubbo、Spring Cloud等开源分布式框架；？ 熟悉OSI 7层网络协议；？ 具有分布式系统开发经验，熟悉微服务架构；？ 熟悉数据挖掘、人工智能算法者优先考虑；？ 熟悉Hadoop、Hive、ElasticSearch、Spark、Storm、Flink等大数据处理框架者优先考虑；？ 对网络安全、系统安全、安全数据分析具有浓厚兴趣者优先考虑。                                                        职能类别：Java开发工程师                                        关键字：javaJava开发后端开发工程师                                        微信分享
馒头招聘,学习,烧烤师,北京,5000-10000,不限,小学,民营,餐饮,
,学习,高薪直招月薪一万跟船出海电焊工,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
华北人才网,学习,招聘房产经纪人,北京,8000-16000,不限,不限,民营,服务业,
呼伦贝尔,学习,高薪招聘会销专员,北京,5000-10000,不限,不限,民营,销售/客服/技术支持,
鄂州,学习,海量附近招聘创业的你,北京,8000-16000,不限,不限,民营,服务业,
,学习,直招跟船普工搬运工/月薪一万包吃住,北京,7000-15000,不限,不限,民营,普工|技工|生产|机械,
康强医疗人才网,学习,廊坊经营院长,北京,8000-15000,不限,大专,民营/其它,医疗,
医药人才网,学习,实习生招聘一单一结日300.,北京,9000-12000,不限,高中,民营,计算机/互联网,
电力人才网,学习,在线客服线上文员日300招聘,北京,9000-12000,不限,高中,民营,计算机/互联网,
吉林,学习,诚聘优秀店长,北京,8000-16000,不限,不限,民营,销售/客服/技术支持,
华北人才网,学习,7K以上急聘安全员,北京,7000-8500,不限,大专,民营,建筑/房地产,
,学习,直招跟船保安高薪包吃包住五险一金,北京,7000-15000,不限,不限,民营,家政|保安|物业|淘宝,
,学习,高薪直招跟船出海叉车工月过万五险一金,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
百姓网,学习,呼和浩特高铁乘务员餐吧员安检员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
,学习,高薪直招随船出海维修电工包吃住有五险一金,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
百姓网,学习,呼和浩特高铁乘务员招聘好岗位招聘,北京,8000以上,不限,不限,民营,行政/后勤,
华北人才网,学习,游泳馆预售高薪招聘销售,北京,8000-16000,不限,不限,民营,咨询/法律/教育/科研,
百姓网,学习,呼和浩特高端职位高铁乘务员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
吉林,学习,直招送餐员配车管住,北京,6000-12000,不限,不限,民营,服务业,
百姓网,学习,呼和浩特相伴复兴号高铁乘务员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
前程无忧网,学习,人工智能类-机器学习工程师-北京,北京,,本科,,民营公司,,工作职责：1、应用机器学习、深度学习、分类聚类等相关技术进行算法研发；2、基于地产业务数据的模型拟合、数据挖掘工作等；3、基于用户行为数据及画像、商品信息数据，构建推荐场景的预估模型、多目标排序模型等。任职要求：1、本科及以上学历， 计算机、软件工程、机器学习、应用数学、模式识别、人工智能等相关专业；2、热爱计算机科学和开发技术，对算法有浓厚兴趣；3、熟悉分类、聚类等常用算法模型；4、有同方向项目经验、学术比赛经验以及发表过顶会论文者优先。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,学习,深度学习和降阶模型快速算法研发工程师 (职位编号：986),北京,1-2万/月,无需经验,硕士,民营公司,,岗位职责：1.面对军事、民用领域的软件开发和仿真分析需求，完成关键数据的系统整理与分析；2.建立高效准确的降阶模型，优化算法和软件功能的开发过程，通过数学建模与快速算法解决实际工程问题。任职要求：1.硕士及以上学历，博士学位优先；2.具有良好的数学基础，对模型的建立、使用和升级有较多工程经验；3.熟练使用数据分析软件。                                        工作地点：大连、沈阳、西安、北京、无锡                                                        职能类别：高级软件工程师算法工程师                                        关键字：数学建模降阶模型                                        微信分享
前程无忧网,学习,深度学习数据工程实习生 (职位编号：6874760038759368967),北京,0.6-1万/月,在校生/应届生,本科,民营公司,,"职位描述：1、负责数据收集。根据特定的要求标签，事件等，整理创建用于爬数据的工具，并管理大规模数据；2、创建用于数据可视化，标记和清洁的文档和工具；3、与标签团队合作进行数据标注修正；4、负责进行模型测试和评估，将模型部署到平台以测试收益，通过专项分析，输出专项分析报告，为业务模块的决策和产品方向提供数据支持；5、为公开开放数据集基准测试创建工具；6、参与数据底层的工具、平台、部署流程等技术体系建设的研发工作。职位要求：1、计算机、电子、自动化等相关专业硕士及以上学历；2、熟悉Python、Linux OS；3、有HDFS/Spark等数据平台开发和使用经验；4、有一定的 SQL 经验；5、良好的英语沟通/写作能力；6、有比较好的主观能动性，善于沟通，工作积极主动，责任心强，具备良好的团队协作能力。具有以下条件者优先：1、  熟悉多项大数据领域的开源框架，如Hadoop, Hive, Presto, Storm, Spark, Kafka, HBase, Redis, RocksDB, ElasticSearch, Druid等； 2、 强悍的编码和 troubleshooting 能力；3、具有分布式大规模深度学习数据管理的经验。                                                        职能类别：软件工程师                                                    微信分享"
前程无忧网,学习,阿里云智能-企业学习平台研发专家-北京/杭州 (职位编号：GP680066),北京,,5-7年经验,本科,上市公司,,1.参与完成项目的系统分析、设计，能够主导完成系统架构设计，并负责核心业务功能与底层基础功能的架构设计、代码编写。2.能够在团队中主导code review任务，确保相关代码的有效性和正确性，并能够通过code review提出相关性能以及稳定性等方面相关建议。3.参与建设通用、灵活、智能的在线系统平台的设计与开发，支撑上层多场景的复杂业务。1. 本科或以上学历，计算机软件或相关专业，3年以上互联网公司Java开发经验；2. 熟悉互联网分布式技术体系，对各类常用中间件有深入理解；有高并发、大流量、高性能、高稳定性系统设计与问题处理经验；3. 有较强的关注细节，沟通和理解能力，善于团队合作，理解和适应变化，为结果负责；4. 有在线培训、教育、网校网课等行业在线系统平台设计和研发经验者优先；                                                        职能类别：软件工程师                                                    微信分享
